subject_id,group
103818,test
103818_retest,test
105923,test
105923_retest,test
111312,test
111312_retest,test
114823,test
114823_retest,test
115320,test
115320_retest,test
122317,test
122317_retest,test
125525,test
125525_retest,test
130518,test
130518_retest,test
135528,test
135528_retest,test
137128,test
137128_retest,test
139839,test
139839_retest,test
143325,test
143325_retest,test
144226,test
144226_retest,test
146129,test
146129_retest,test
149337,test
149337_retest,test
149741,test
149741_retest,test
151526,test
151526_retest,test
158035,test
158035_retest,test
169343,test
169343_retest,test
172332,test
172332_retest,test
175439,test
175439_retest,test
177746,test
177746_retest,test
185442,test
185442_retest,test
187547,test
187547_retest,test
192439,test
192439_retest,test
194140,test
194140_retest,test
195041,test
195041_retest,test
200109,test
200109_retest,test
200614,test
200614_retest,test
204521,test
204521_retest,test
250427,test
250427_retest,test
287248,test
287248_retest,test
341834,test
341834_retest,test
433839,test
433839_retest,test
562345,test
562345_retest,test
599671,test
599671_retest,test
601127,test
601127_retest,test
627549,test
627549_retest,test
660951,test
660951_retest,test
662551,test
662551_retest,test
783462,test
783462_retest,test
859671,test
859671_retest,test
861456,test
861456_retest,test
877168,test
877168_retest,test
917255,test
917255_retest,test
